-4.0457,1.6543,14.4285,3.9083,13.6489,0.7619,-0.4649,-19.1688,5.8354,5.6711,0.2387,8.0977,6.5196,6.7174,7.3559,-9.3675,5.6840,0.7854,22.5424,-0.4138,-1.7209,5.2190
-1.9219,1.9969,0.4793,1.8318,2.6645,0.9960,-0.5549,-6.2236,12.6157,6.6930,1.3916,5.0385,10.2694,7.7105,18.3515,-1.1975,-2.1945,-1.5389,16.5933,-0.5415,-3.3440,2.2852
-5.1944,-1.7663,18.7888,-1.3834,16.0433,0.7830,0.9783,-1.9502,5.7551,2.4148,1.5673,2.5548,7.8371,2.7015,1.9577,2.8677,11.8785,-1.4462,20.9711,1.7482,14.9008,-3.1432
4.4834,3.1497,4.0965,0.0708,-0.8789,-0.0292,1.7295,4.8099,12.6471,-6.1347,-0.6222,16.5340,7.5602,7.2221,9.3983,3.9663,7.6780,-0.0313,8.3880,1.3669,-8.7840,-1.2352
-5.2715,2.3064,5.3238,0.7910,10.4744,1.8933,-0.0623,-2.5859,26.5428,-11.2406,-0.5971,7.4655,-0.8749,10.6020,1.5556,3.6601,12.6242,2.9976,-6.9328,6.7490,6.8903,4.3569
-3.2423,4.6252,2.9384,-0.8186,6.7652,1.0098,-0.6933,-11.2632,-32.7771,-5.4792,-0.8882,-8.9451,5.8130,5.1977,-3.0861,0.2450,-4.0073,-1.0082,-12.0510,10.4299,-1.1562,0.6688
3.0696,1.3590,5.6505,0.6148,23.3436,1.3974,1.0577,-10.6983,-8.6822,1.3054,1.5347,-10.7067,-4.1346,2.9802,-1.7416,6.6292,7.1583,1.4386,9.4855,-1.0554,11.1365,8.5584
-1.1485,0.2349,10.6241,-2.3255,-10.2851,1.2049,-1.2482,-1.7104,-13.9131,-0.4789,-0.1738,-11.8084,1.8280,3.7100,17.3488,4.2057,-4.4034,14.7166,14.2900,6.2920,-11.5065,2.7026
13.6263,0.0875,-10.0889,-1.2480,24.3290,1.3604,1.9121,-12.6690,16.3163,-16.3860,2.9463,-5.4390,11.4296,5.7534,6.5129,2.2128,-5.9935,5.4218,-11.8854,5.8189,-18.6656,-3.9450
8.0427,2.6158,2.1028,-1.8507,11.0583,0.8983,0.2634,-8.3078,6.9522,-9.2558,0.1100,13.6942,1.4558,2.7293,8.5480,-3.4953,-1.4672,-5.3628,8.8269,3.9351,-1.8762,12.4195
-0.1788,-0.2725,0.7790,2.3233,3.7544,0.7215,-0.0994,-18.0635,11.5389,-13.3951,4.8650,16.2464,4.1870,5.7184,4.5826,-5.0730,1.7805,1.6623,-1.2751,1.4095,1.5590,-0.7324
7.2425,1.7456,8.2650,0.9731,7.7755,1.2939,0.5301,2.1573,26.3910,-7.9605,2.5164,17.8702,8.1568,3.2049,5.9375,-4.2324,-4.0755,2.9297,18.5060,1.5007,7.4342,4.7289
1.8084,2.1657,3.9020,1.6394,5.7592,1.4346,-0.7674,2.2770,4.3255,5.3938,-1.2612,-14.4482,10.5966,11.4479,-8.9894,9.7078,-0.2526,-2.4622,1.8293,12.1449,-8.5896,8.7172
-3.1192,3.0953,0.1163,2.7180,-0.7646,1.3380,-1.3048,12.8087,1.6469,-4.6931,-0.6929,12.3484,9.7559,2.9664,12.1018,-6.7463,14.0457,5.8319,-0.4925,5.2563,28.7067,5.9793
1.9792,1.4988,-20.2991,2.2543,3.9456,0.7478,0.5821,8.7449,14.9461,2.7839,4.4147,-0.2622,2.7907,2.7048,10.2962,0.2835,-1.8995,0.2699,-2.1506,-0.3911,-1.0607,-2.5832
-17.3013,4.3059,8.3666,-1.3053,-9.5780,-0.0638,-0.3541,15.9288,3.3104,-2.6326,-1.0670,11.4986,0.8727,4.7883,6.6490,-0.0579,-13.5523,4.6184,38.8327,1.2399,17.3175,0.7202
10.8936,-0.0116,6.3216,-0.3807,10.7608,1.4380,0.7512,-24.4227,22.0833,-1.0145,1.4923,-1.8912,8.8082,9.0604,14.2063,-1.4737,2.2814,8.5485,5.7110,8.2576,-16.3641,1.9141
11.1644,3.0715,-11.2947,-0.4757,15.5511,0.7611,-0.3989,-1.7543,3.3514,-4.1380,-0.6333,-14.5711,2.5558,5.8896,13.5178,1.2178,2.1625,7.7270,-0.0654,7.0240,-5.3375,-0.5641
-2.6586,3.7219,1.9583,-0.0248,11.3354,0.8128,-0.8734,-1.4972,6.2494,5.3471,0.9692,5.0649,7.9475,7.0375,3.7796,-9.8095,1.3174,1.5314,-7.7293,-1.2899,-8.3316,8.2974
-6.2192,0.4254,7.6645,2.1200,0.9252,1.0283,-0.8667,-11.3046,9.5663,-13.4204,-0.3432,16.7072,-7.0328,-1.8292,-4.2222,2.3337,18.8502,5.8170,3.7091,2.4942,17.2342,0.8293
-5.2390,-0.7234,-6.8619,-2.5219,8.7652,1.3922,-0.0804,3.0508,15.1589,-4.3927,0.6055,-7.5175,3.9626,5.5095,9.4320,0.6020,7.5498,-0.0646,-9.7421,2.7648,5.2967,7.2953
-1.7496,4.7665,6.3790,0.4613,11.4215,1.3240,0.6353,21.7244,-0.3272,-1.8847,0.9764,8.0759,4.0397,5.2827,10.3676,0.1878,-0.2553,-0.2928,-0.8138,7.1320,15.6694,5.6862
2.6728,0.4608,4.6761,0.3368,15.7456,1.1053,0.2414,-8.2143,16.4649,18.3650,0.5898,20.6476,-0.7700,1.9917,5.6866,8.2645,-13.2246,7.2207,-0.7443,2.4050,-7.1661,14.8277
-1.9471,3.6599,11.2854,3.4262,-18.4730,1.7449,-0.6311,11.9894,-1.3352,-3.7050,0.2276,-7.9450,12.5685,-3.4734,-1.0730,-12.0695,7.3096,2.9853,10.7040,3.3974,12.7527,11.5593
10.6366,-0.7334,5.1782,-1.4665,7.7014,1.1285,0.1528,-2.0090,16.8840,-0.0849,0.6241,3.8770,1.4812,5.2626,-1.6181,0.2416,-0.5149,4.8116,1.6373,-1.4371,13.1354,2.2717
9.7091,4.1560,12.5551,1.1183,26.5936,0.8510,0.3275,16.9805,37.2773,-11.4420,4.0961,2.7795,6.8497,-0.4641,14.3766,-3.6741,11.8393,-4.1481,12.6174,1.9245,15.0366,1.7528
14.2957,-0.4980,0.6088,2.1836,-11.9544,0.4806,1.0317,8.7414,21.9350,13.9633,2.1381,-2.0869,-4.7654,5.6530,5.2759,2.7112,1.4469,2.7697,7.3080,6.6370,18.3294,2.2294
5.4003,-1.2590,11.8362,0.2496,-7.7681,0.6547,0.5041,4.4705,-6.8333,12.8347,0.8854,-13.8488,-1.8221,-4.3916,8.6734,-2.6398,-20.2547,2.2489,18.0225,2.1846,-0.9390,1.6218
2.2638,1.9314,10.2857,0.3933,14.3010,0.3609,1.2314,2.3105,13.1102,-8.2605,-0.2713,-6.4468,9.0304,0.7428,5.7024,-1.9232,1.3587,-2.6527,16.4730,3.6610,-8.8765,2.2497
9.4615,4.2505,4.8831,0.0499,8.6040,0.9382,-1.6786,-2.3670,-5.9613,11.2502,3.0755,1.7453,8.9255,8.4979,8.9331,-1.4528,10.3771,-2.4281,10.0749,2.4997,3.4265,1.0172
-2.5158,0.4173,-4.6294,3.3485,11.8845,1.2797,2.2780,2.7611,-7.0794,-1.5993,0.9160,10.8468,5.4269,10.5784,10.1530,-7.9871,15.9582,1.8789,-7.2699,0.1705,1.1797,0.2241
-0.1713,-0.2940,15.2885,0.3992,-3.7292,0.9841,1.1054,-4.6898,-4.7620,4.7534,-1.1457,-2.8047,-8.2002,3.7464,10.4400,4.4606,4.5855,0.9760,-11.2283,3.2072,12.2830,4.1703
3.8257,2.3562,14.6762,1.4786,3.8977,1.4746,0.5133,6.5828,4.3216,6.5780,4.0802,-11.2559,9.0732,9.4146,-1.2937,2.6198,2.3069,-0.6651,10.7156,1.8235,8.6259,-1.5680
12.6625,2.4293,-2.9659,0.5477,-6.2857,1.3372,0.0718,-9.7463,19.4024,-5.0760,0.1114,-9.2848,6.1550,10.1029,1.1223,1.7124,6.8812,-1.4629,3.1935,10.7687,-11.0687,7.2790
-2.6153,-1.8346,1.8439,0.8160,27.9992,1.0843,-0.3932,3.3669,-3.6384,4.6542,3.0743,-7.7093,6.5401,3.6454,2.4028,-10.7430,-13.2813,6.0526,-11.0793,3.7784,10.7577,2.2070
19.4144,-1.6653,12.7719,2.3201,21.1029,1.1146,0.6457,-14.7619,1.4751,-4.8961,2.9276,10.1525,6.8782,4.9350,4.4584,-0.8318,-20.2524,6.7168,-5.8835,0.5921,5.8871,-0.5198
4.5295,0.0146,11.3412,-1.1865,-20.2117,1.8789,-0.3544,-9.5218,-13.9002,-21.0822,-0.4543,3.4156,4.2319,3.2171,4.3511,4.4354,-4.4490,-0.3910,0.9320,-0.4834,-10.6521,4.1120
-1.2975,-0.4399,10.9502,-2.1846,-15.6133,1.4746,-1.4477,-4.8895,12.5817,-21.6951,0.7554,10.0626,1.7439,1.9068,2.9439,0.9837,23.6967,-1.5324,12.0329,0.7040,8.7271,2.7458
1.2097,2.5254,10.2593,0.9227,-1.7776,1.8438,0.7023,-10.0410,-12.0634,-8.8897,0.9584,-7.2304,-6.0585,8.4922,10.4770,3.1098,-17.1635,0.5652,1.7537,5.0940,31.1808,6.5911
12.8893,0.5175,-18.5988,-0.9257,3.6593,1.6167,0.3375,6.6012,-6.9016,-10.1755,1.2882,15.4744,3.8302,1.3729,10.6740,0.4695,-0.1538,-1.3743,-8.3042,0.3339,-15.3554,8.7731
-1.1183,1.5426,7.9553,6.7100,27.8666,1.2499,0.9416,4.6876,-8.3176,0.5084,-0.1379,8.6258,4.7236,4.2472,6.5367,-5.2637,-3.6553,-2.9305,-6.2980,6.4037,-3.8017,-0.1152
-4.2515,0.1438,16.0475,2.8728,1.5742,0.9249,1.1764,10.9693,20.1643,-18.1083,2.2345,12.0611,9.0966,10.6785,8.5752,2.3426,9.2120,-2.0253,-2.4836,6.6099,0.1411,4.8507
14.7934,0.8110,-8.2529,-0.1574,7.7195,1.7359,0.3505,-2.8090,10.0365,16.1974,-1.5324,-4.6849,9.1912,7.3716,16.0425,4.2112,10.5867,0.4431,2.0219,8.4336,-1.4659,8.2121
7.7108,-0.2691,-1.3228,-0.6061,11.0760,1.4111,-0.5845,-6.8898,14.4662,-7.9107,0.9514,-8.6623,10.7619,3.6054,10.4807,5.6057,9.4087,-5.6481,-5.5834,3.8312,23.9547,4.1829
3.3399,-2.8587,14.4812,0.6917,-1.2728,1.3142,1.0654,22.3965,10.9571,-4.2652,0.9421,1.2934,-0.2710,0.8442,0.5698,2.9315,22.1631,-1.0233,4.0550,1.1749,34.3917,8.6129
-3.6349,0.1416,4.5889,-0.0694,19.4839,1.1946,0.4939,10.8664,-16.6649,8.0632,1.9812,12.3942,1.4851,3.1041,14.5388,-2.3639,-7.2611,-3.4244,19.1738,-0.0452,-0.6081,7.8647
-1.2406,4.3811,5.9645,0.0432,3.0866,0.3482,-1.7705,-20.8163,12.9595,-1.9983,0.9863,-0.4003,0.9852,6.8411,8.6505,-1.0099,4.5038,-2.9904,-0.9560,2.6505,14.4304,-0.8179
1.8666,2.9947,-4.5603,0.4667,14.3204,1.4502,1.0194,6.3978,3.3410,-2.1869,5.7806,-17.4708,-0.8135,7.0623,8.1667,0.1626,11.0816,2.2550,-0.5552,0.3464,0.1674,-0.6546
9.0248,1.9372,0.7890,0.8343,-2.5749,1.4280,-0.6892,2.6194,5.5900,-2.5706,1.3356,16.9808,-5.1031,5.1471,12.7675,2.4516,12.1555,0.1692,10.4187,-0.1969,-0.4610,-5.1155
9.7631,2.6713,-8.2567,2.1605,4.5585,1.0663,0.5651,-7.3960,3.3902,1.4814,0.0593,5.9475,-2.5833,5.9507,13.8245,3.7764,-3.2907,4.5969,6.1721,6.9512,-4.0911,7.2765
4.7455,-2.0410,-3.8680,-1.1782,17.8277,1.5055,0.0395,-9.1397,15.9204,-1.7981,2.2450,-4.4161,1.2610,5.8068,-14.3238,0.3641,-20.6619,0.1844,17.5884,3.5295,-1.7908,5.2113
16.8735,0.0303,11.2430,1.9279,2.9219,1.1850,-0.2975,18.3992,14.8318,-9.4603,0.8721,35.5767,9.2349,5.4972,8.2744,-4.6347,3.7645,-3.6902,25.0030,-0.8879,-0.5450,2.4329
-5.8529,0.5487,3.4064,-2.0254,-10.5241,1.2787,-1.6605,0.2763,16.7403,4.4412,-1.3605,-10.9756,-1.8944,4.0357,0.2617,-6.6498,7.9400,0.6886,4.0130,8.7108,-0.5037,5.1008
-0.5694,1.7548,-9.5445,0.7779,5.4700,1.2740,0.6564,2.0937,-6.9021,9.3641,2.4331,6.2872,3.2800,3.4861,2.1474,11.9458,-7.1193,6.2122,-1.6822,1.4607,-13.1722,8.4494
6.1541,-0.4091,1.4054,4.0281,13.7744,1.3681,1.1967,-6.5110,14.0431,14.7771,4.0252,-0.6891,9.1775,8.2380,-3.5263,5.2182,-19.5718,-2.2470,19.9226,2.3426,7.1436,-1.8764
-2.3424,3.4392,-7.6721,0.8196,-8.5798,0.8918,-1.0931,2.5336,-7.4346,2.4085,-1.2092,4.2238,0.5889,4.6594,10.6514,-8.7425,12.6148,2.9145,1.6129,-0.2531,-17.1781,7.4776
2.3038,2.1930,-1.2865,-0.0325,9.4828,0.8665,1.8021,-10.5927,-16.2328,-1.8531,0.4471,25.2437,7.0554,-1.3120,15.9407,0.7783,-3.2997,-2.8063,14.7826,7.3959,8.0967,-6.1620
-1.7798,4.5604,-1.0624,4.4097,14.6841,0.6636,0.9733,14.8426,11.8419,2.5970,0.3199,8.6875,7.7392,8.0925,18.0469,-7.2650,-1.6289,6.8004,20.1063,2.9514,13.0144,-2.3408
3.4215,2.6567,29.3852,3.7630,16.0156,0.9978,0.9865,9.4202,22.0394,7.2515,1.9213,-11.9571,-0.2785,7.9454,-3.0238,-0.3721,5.5156,-6.2999,0.0106,6.9140,-8.5707,7.2361
11.0571,3.6241,5.8701,2.1825,13.9977,1.1516,-1.0406,-6.7987,-5.4370,9.0525,0.2115,12.9908,6.4242,5.4202,12.4616,3.4639,7.2937,1.6938,-15.1455,7.4484,7.7234,7.6556
-1.0827,4.2298,0.3739,3.9060,-11.7944,0.8709,-0.4376,16.6947,23.6626,7.7100,1.4949,6.3668,-1.3383,3.2790,-6.6588,2.7589,-6.1092,4.5173,9.3078,3.4395,-8.6254,6.5096
9.0697,0.0518,-1.8691,5.7277,4.9498,0.8255,1.0063,-5.9947,8.5632,5.0581,1.6603,6.4724,1.1109,4.4416,-4.2689,-7.7911,-8.3011,-0.4408,7.0098,7.1601,3.4916,-4.9488
8.2085,0.0705,16.1418,-1.7365,-0.1703,1.0627,2.1108,0.6406,10.1243,9.2441,-0.5052,35.5747,-3.2106,2.3286,11.0534,-0.5097,5.7599,3.8809,16.3671,-1.2144,-8.8822,2.0810
8.9898,-0.2440,12.0587,-0.5316,16.4715,1.0053,1.0831,8.2243,5.2465,2.5120,1.3694,4.3740,-4.3585,12.6619,-0.0566,0.9986,-0.2018,-3.0077,-13.7553,2.5904,16.2798,1.3889
7.5631,2.1647,1.1432,0.7809,-8.1852,1.0635,0.4492,-10.1239,-6.4445,9.7131,-0.3513,8.3920,1.0882,5.1158,7.7912,-1.1413,-10.2567,8.2120,-1.8076,8.5248,0.3084,0.1841
8.8644,3.1997,6.4413,0.3388,0.2110,1.0670,1.4896,-0.7002,1.9581,0.3932,3.1770,-4.3435,0.9744,6.2102,1.2207,0.6945,2.8214,4.2200,-10.8673,0.6907,1.5803,-3.2116
-7.4029,-3.7393,3.1322,-1.0949,1.7764,0.6283,0.4669,1.3336,-1.9308,3.4692,1.4864,-5.0802,3.6143,12.7542,-0.8709,3.9820,3.4186,6.7084,-4.1415,0.8221,-20.9037,5.8819
-1.0805,4.5382,3.8690,1.3396,2.5632,0.9014,1.5766,9.1977,-5.0344,-8.8790,1.2052,-1.7264,5.9240,3.9653,5.1066,-5.1935,3.8736,4.9168,-17.2951,0.1954,-0.3065,-8.5265
-2.9670,3.1409,-7.1055,1.1471,-0.6793,0.4997,-0.3033,2.5332,5.9062,-18.1221,1.5395,-10.1776,8.0634,7.1644,11.5383,0.1247,8.6368,8.1081,3.3652,2.7804,-1.8780,2.9200
0.6067,-0.0975,-4.1769,0.5601,20.7651,1.0173,-0.8401,-3.3157,-6.0701,-2.0201,0.7054,8.2500,3.3914,0.4347,13.5289,0.6590,4.0152,2.3387,-0.2233,-0.9738,10.6986,8.4429
11.5523,3.5628,-6.4801,1.5694,13.0619,0.9318,0.0181,-4.7398,20.5666,-11.1852,1.0985,1.3231,2.5056,6.3028,7.5080,-8.9959,-0.2023,3.6926,-11.0526,6.7335,-6.2326,-2.5051
-10.3589,5.3992,18.0216,-1.0521,8.8409,1.6373,-0.8231,-2.8978,13.6708,-24.1204,0.4176,21.8406,-7.3248,6.0213,11.4033,1.2867,19.6515,2.5397,4.7353,4.4148,10.5151,0.1213
-3.8704,0.5873,9.4726,-0.2384,-3.2600,0.8625,-0.7366,11.1264,20.4622,5.2051,1.4869,20.3014,-1.4302,-1.6304,-0.7816,12.7639,0.4815,11.9045,10.2462,4.0552,6.6186,-8.8676
6.3725,0.3657,5.1667,4.2939,25.5146,0.9325,1.2532,5.8191,11.4112,-30.3314,-0.5294,8.4434,2.3094,7.9900,7.9934,3.5230,8.4335,2.9437,-6.2348,0.1294,5.8555,1.4265
-4.1263,2.7707,10.5417,-0.3025,17.0278,1.5199,-0.9740,5.2120,11.1898,5.2867,0.0766,-24.3639,6.1368,5.9814,1.1967,-3.1693,-0.3058,-1.1370,22.8712,-0.1075,16.7491,9.3052
4.2354,-1.1666,-5.3195,3.0075,-4.2463,0.5301,1.6235,4.3837,-14.2868,1.4576,-0.5768,-2.0786,4.1948,3.7176,3.1837,-3.5730,-4.4655,4.0399,-9.4036,4.9947,8.0206,9.2957
-10.3644,-0.0596,26.8606,1.0654,19.2496,1.3144,-0.6933,-3.4134,21.5917,10.8208,1.8690,3.0508,-3.4036,2.9360,7.4388,-1.1066,13.9742,-2.5276,-24.8317,2.5313,30.9798,0.1166
1.4451,-0.5715,10.8367,3.7903,-10.1015,1.3567,0.2706,-5.9289,28.9550,-5.3893,5.2100,14.8802,2.7771,10.4665,5.2502,-4.6335,-10.3761,-0.5824,10.4643,-1.5832,-11.1563,0.1553
6.0850,0.9366,3.9152,-5.1529,3.2975,1.4509,1.1631,-1.0714,-3.1650,5.2834,2.3504,7.0120,-0.1616,8.0329,3.1934,-8.1812,4.0889,5.2746,2.4611,0.9742,18.9100,-0.6120
-13.3028,1.8018,-11.4673,-1.8760,12.6030,1.1372,-0.6549,-5.0610,-1.6758,15.1575,0.9755,6.1934,-0.3292,5.6993,-3.2307,0.0714,16.5746,-3.4644,12.3051,2.0488,-1.1853,6.5719
-8.5030,0.3084,1.4150,1.6269,-9.4314,0.7114,-0.4857,18.5342,10.7247,12.4791,0.9070,-15.5855,-0.8353,7.7187,10.4369,-7.8784,8.4490,-4.6763,1.7621,5.2280,2.3530,8.4407
4.3268,1.5510,-0.8015,-0.0849,-16.4548,-0.0703,-1.4940,14.0936,8.8250,16.7917,-1.8343,1.0785,4.0117,2.7941,-2.8695,-2.8356,6.0622,1.7167,19.7313,2.2805,13.7225,3.6358
16.6197,1.2149,8.5809,-0.2778,15.8364,1.3446,-0.6583,-1.5990,-3.0989,0.3391,-1.2790,2.1813,4.7072,4.2038,1.9016,4.2606,-11.0687,0.5067,-17.0761,2.7980,13.2756,2.9244
-7.8488,0.5056,15.3215,-2.8809,-9.2054,1.1325,0.7148,-6.7058,9.5263,-11.0590,1.9286,6.8482,3.4781,4.8870,2.3237,4.4300,13.7180,2.3655,-9.3054,0.8689,1.8002,2.5340
13.0365,2.5204,20.0484,1.0242,1.4511,0.7143,-1.3339,20.5582,12.3357,21.9376,0.1704,13.4117,2.1716,3.2335,2.0410,0.9817,2.3620,-0.2370,-16.5288,-0.7517,3.2088,10.5441
4.3416,1.3604,7.7892,4.0255,2.7661,1.2263,1.2476,3.1286,2.1856,19.5647,2.3687,-2.5187,-0.2036,6.6438,3.9248,-1.5770,1.3452,-0.0167,18.7467,1.2853,-0.4206,6.7998
13.3997,1.7530,8.9546,5.1796,7.5493,1.3292,0.1397,3.7510,13.1804,12.4674,-0.0224,4.4743,8.6891,4.9676,7.1237,0.8380,-9.1749,-7.1966,13.4724,7.1253,-11.3539,-3.7447
8.1446,2.9699,-3.6241,1.3896,-6.8828,1.1428,0.0736,-3.8610,1.5503,-3.1353,-1.1633,16.5888,2.4127,10.2275,19.3337,1.8159,5.5609,16.2897,-5.5598,-1.1021,0.2307,5.7381
8.3588,1.1098,5.7763,1.3747,-6.1639,0.9289,-1.0826,4.3537,17.5219,-9.9407,3.6962,1.7069,0.8265,-0.0486,-3.7667,-8.5933,1.6054,-0.2592,-18.7671,4.6870,2.8970,0.4520
9.4034,2.6934,8.0694,0.8501,10.9810,1.4234,-0.4017,-6.8954,5.7551,-13.1981,1.5309,-5.7717,6.2466,5.0964,1.9621,-6.6722,0.3270,-4.9352,18.8180,-2.4635,9.2450,1.4508
3.6882,-0.5506,-3.7406,-2.0904,-12.3584,1.1086,-0.3813,-1.5049,15.3814,4.2360,2.0671,8.7651,-4.4974,8.4509,8.8802,5.3187,-3.9612,-2.4289,3.9803,6.7917,12.2443,-2.6646
9.4302,0.5269,26.8116,-0.1654,-6.8372,1.5161,0.2096,8.9445,19.8140,-10.6588,-1.9216,8.9362,0.9761,4.3774,5.2994,-5.4599,-3.1938,-4.4896,-22.3986,5.9367,28.7702,-5.0187
4.5083,6.3780,0.9414,-1.7804,-1.3675,0.2823,0.3913,-9.3503,8.1914,8.5050,1.3177,15.8781,12.7324,5.5130,18.7753,-10.0004,2.0264,1.4596,16.3845,-0.7470,-3.7485,-1.3189
15.1635,-0.9542,-15.5086,3.3416,-2.0414,0.9604,-0.1943,0.9378,-0.5321,-6.7656,1.0181,12.3890,-0.6152,2.7862,2.3154,-2.1231,-10.0957,-6.4035,-11.9809,-0.5218,-6.3876,7.3908
6.1239,-0.3252,15.8571,-0.0778,9.4654,0.6633,-1.3145,4.6843,-4.4908,-3.8921,0.8793,2.7234,2.3066,4.8588,12.0051,6.8682,15.9584,-4.9612,10.9774,2.5780,-2.5898,0.8766
1.8861,0.7877,-3.4657,-1.1002,8.7799,1.8218,0.1916,5.6371,44.3813,-5.2486,-1.3573,1.5949,4.3167,-0.0095,18.8092,-3.7513,3.8344,-1.4522,-18.1237,6.3334,23.6241,0.0450
-5.1354,1.4020,1.6889,0.9522,13.3931,1.0905,2.2192,3.9423,-5.6625,-5.4263,2.4049,0.2375,2.6972,5.8716,9.7184,-2.8777,-6.3149,-1.8736,-9.4089,-2.5849,17.3303,0.1533
3.6338,1.0661,-1.6620,2.2178,5.9364,0.8059,-1.4037,-13.2899,-6.6446,-5.0978,-1.6116,-3.2774,-0.8780,8.3555,6.2619,0.5949,-10.6516,-3.4410,0.5829,9.3240,4.4100,3.9614
15.3069,4.9442,-8.7875,3.1662,22.7125,1.0597,-0.2262,-7.6973,6.1042,-8.3494,0.3060,6.3978,-0.1740,3.3154,5.7464,-4.0251,-14.7019,7.1331,1.2670,9.0288,24.2921,2.7957
-5.7466,2.1822,6.4928,0.2518,4.6445,1.1165,1.4117,3.1235,5.6121,5.2550,2.5932,3.4605,-6.1655,10.5796,9.5040,10.7460,-7.9344,0.3213,0.5318,1.9795,16.2116,4.6312
12.7536,1.8523,8.1196,0.2467,2.0597,0.8865,-1.1415,-3.1059,11.5547,4.7024,2.6415,-8.0376,4.9051,2.6567,4.8815,-9.2034,1.6991,2.5563,-4.3567,-2.6167,5.0778,-0.5005
3.0814,-0.2865,9.7828,-1.1276,11.6596,1.1152,0.4989,-14.3427,-4.9816,5.1522,0.9572,-7.4756,-5.0952,6.9722,6.8835,1.5493,0.6077,2.3341,5.4482,5.9996,21.2515,-1.3306
-2.2625,3.7481,-3.0811,0.0535,23.8138,0.9003,-0.4986,-6.5971,29.2611,-1.4517,-0.7633,11.2837,-1.2596,2.6725,8.9869,-2.9291,-8.0071,4.1498,-0.0288,7.6759,-19.3088,3.7782
-6.9118,3.4711,-6.1869,0.6847,6.3360,1.2962,1.9763,2.4437,11.4291,11.9039,-0.2908,-2.1414,5.0662,1.1870,7.0295,3.7445,-7.3980,2.9856,13.3723,5.0619,16.1473,2.6812
7.0632,1.6536,18.3502,4.2423,14.0777,0.3632,0.4209,-2.4707,27.2401,18.9061,1.7891,2.0200,0.6817,8.1087,5.3852,0.2528,15.6877,-5.2754,-16.5948,3.7045,-5.9634,-1.4383
7.9866,1.1912,-2.0188,0.1708,-32.0878,1.6006,-0.9333,-4.9338,4.6370,-17.9005,1.7955,9.5929,9.4021,6.3988,0.0215,-2.5518,-10.4677,4.1807,14.0953,6.0372,-0.4799,9.8437
-6.6441,3.7868,14.3941,6.0896,-0.0127,0.8990,1.5947,9.6235,2.1647,-4.6097,-0.7535,-5.6558,7.7301,2.4880,6.1208,2.0999,5.3294,5.1227,-9.6969,6.0482,0.5290,8.0582
13.7777,1.2962,1.4267,0.5280,-7.9130,1.4158,0.1470,-4.1741,13.4129,1.3226,3.9185,-26.9793,5.7993,4.1522,-3.6376,-6.7885,-4.4681,1.8843,-16.3703,-0.7742,6.0463,9.4048
-0.0125,0.1247,0.3732,-3.6714,21.8313,1.4332,-0.2168,6.5543,11.7980,-15.5648,1.5457,11.9014,6.1039,7.4129,8.5973,-4.3447,-1.6247,-0.3740,-12.1959,-2.0559,17.4606,4.2395
12.0341,3.7567,3.7686,-0.5739,3.9602,1.1078,0.5745,5.6007,-11.1641,13.3571,3.0128,17.3043,1.1177,7.8199,9.4867,4.7092,-16.3511,6.9922,-9.7813,0.3847,-6.9803,1.3681
-7.4570,4.4279,6.4960,0.4774,2.6534,0.8741,1.7429,-10.5675,29.9499,-7.2532,-2.1047,-3.9972,-5.5873,12.0361,7.3610,-4.0055,4.5449,2.1034,-22.2268,7.3749,-15.4867,3.8751
15.3860,3.7168,-4.5660,-1.7627,-1.3117,1.2333,-0.9137,-10.9199,-4.0301,-2.1627,4.3285,-6.9889,5.4434,7.6459,10.9014,-8.2035,8.6461,1.8292,-0.8448,2.1316,11.3084,1.6901
-0.0538,0.4844,15.9100,1.4259,-5.9158,0.9211,2.1687,-7.8949,4.8106,-10.0138,-1.4767,-3.9292,-2.1365,8.7497,8.1987,0.9641,-3.9864,-0.1111,16.5286,5.6637,11.9477,2.7017
-6.7749,2.5331,14.3775,1.2582,22.7745,0.5376,1.8513,0.6606,2.3463,16.5699,2.9611,15.7224,-0.8580,8.5002,10.4331,-9.7208,-9.7412,0.7751,-2.6347,9.4222,8.6637,0.2201
2.4206,1.0614,3.9570,3.3006,10.5007,1.3000,-0.2274,-8.2608,-11.1414,-13.7098,-0.1606,6.9319,4.6116,5.4297,10.7709,1.1274,-6.9318,0.5405,-8.3363,5.0553,-5.0130,1.0389
-0.7980,3.1417,20.4083,1.5938,15.0614,0.6993,1.1066,-2.6535,11.1573,-2.9160,1.1175,-14.4643,14.0140,-1.6377,13.4460,-2.0367,1.7278,-4.8021,-23.2548,0.7951,8.3299,7.6169
2.9843,2.2816,0.6488,-3.3167,9.4096,1.2280,-1.2334,-5.6452,2.4367,-7.5544,0.8778,-3.9652,-5.5867,8.4820,8.8749,1.9704,4.5137,4.6457,19.5670,2.0988,17.9714,1.3502
-20.9049,-0.8495,11.1841,0.2804,-5.7090,0.9059,0.5375,4.6565,27.0513,0.8179,2.6609,1.1687,8.2811,1.1866,16.4054,-0.0897,-8.0993,3.3019,-4.2143,7.2965,-2.3407,3.7385
8.7446,2.9378,11.7924,1.2384,8.5779,1.0981,-0.6123,17.5843,10.4102,-1.7194,0.0462,0.3614,-5.8367,5.3553,2.6422,-1.3807,-1.1221,-0.5724,-7.1656,6.9747,-2.1714,3.9990
